EE Planta / Hl,EE Elaboracion / Hl,EE Bodega / Hl,EE Cocina / Hl,EE Envasado / Hl,EE Linea 2 / Hl,EE Linea 3 / Hl,EE Linea 4 / Hl,EE Servicios / Hl,EE Sala Maq / Hl,EE Frio / Hl,EE Aire / Hl,EE CO2 / Hl,EE Caldera / Hl,EE Eflu / Hl,EE Agua / Hl,EE Resto Serv / Hl,EE Resto Planta / Hl,Agua Planta / Hl,Agua Elab / Hl,Agua Bodega / Hl,Agua Cocina / Hl,Agua Envas / Hl,Agua Linea 2/Hl,Agua Linea 3/Hl,Agua Linea 4/Hl,Agua Linea 5/Hl,Agua Servicios/Hl,Agua Planta de Agua/Hl,Produccion Agua / Hl,ET Planta / Hl,ET Elab/Hl,ET Bodega/Hl,ET Cocina/Hl,ET Envasado/Hl,ET Linea 2/Hl,ET Linea 3/Hl,ET Linea 4/Hl,ET Linea 5/Hl,ET Servicios / Hl,Aire Planta / Hl,Aire Elaboracion / Hl,Aire Cocina / Hl,Aire Bodega / Hl,Aire Envasado / Hl,Aire L2 / Hl,Aire L3 / Hl,Aire L4 / Hl,Aire L5 / Hl,Aire Servicios / Hl,CO 2 / Hl,CO 2 Filtro / Hl,CO 2 linea 3 / Hl,CO 2 Linea 4 / Hl,Hl de Mosto,Hl Cerveza Cocina,Hl Producido Bodega,Hl Cerveza Filtrada,Hl Cerveza Envasada,Hl Cerveza L2,Hl Cerveza L3,Hl Cerveza L4,Hl Cerveza L5,Planta (Kw),Elaboracion (Kw),Bodega (Kw),Cocina (Kw),Envasado (Kw),Linea 2 (Kw),Linea 3 (Kw),Linea 4 (Kw),Servicios (Kw),Sala Maq (Kw),Aire (Kw),Calderas (Kw),Efluentes (Kw),Frio (Kw),Pta Agua / Eflu (Kw),Prod Agua (Kw),Resto Serv (Kw),Restos Planta (Kw),KW Gral Planta,Agua Planta (Hl),Agua Elaboracion (Hl),Agua Bodega (Hl),Agua Cocina (Hl),Agua Dilucion (Hl),Agua Envasado (Hl),Agua Servicios (Hl),Planta de agua (Hl),Produccion (Hl),Red L1 y L2,FC L1 y L2,FC Lavadora L2,Red L3,FC Lavadora L3,Red Paste L4,FC Barriles,Conversion Kg/Mj,Gas Planta (Mj),Vapor Elaboracion (Kg),Vapor Cocina (Kg),Vapor Envasado (Kg),Vapor Servicio (Kg),ET Elaboracion (Mj),ET Envasado (Mj),ET Servicios (Mj),Tot_Vapor_L3_L4,VAPOR DE LINEA 1 Y 2 KG,VAPOR DE LINEA 4 KG,Vapor _Vapor_L5 (KG),Tot_Vapor_CIP_Bodega,Vapor L3,Aire Producido (M3),Aire Planta (M3),Aire Elaboracion (m3),Aire Envasado (M3),Aire Servicios (M3),Tot Aire Expulsion,Totalizador_Aire_Bodega,Totalizador_Aire_Cocina,Totalizador_Aire_L2,Totalizador_Aire_L3,Totaliador_Aire_L4,Totalizador_Aire_L5,Vapor_L5 (KG),mes_sin,mes_cos,dia_semana_sin,dia_semana_cos,Frio_diff1_lag1,Frio_diff7_lag1,Frio_roll_mean_3_lag1,Frio_roll_std_3_lag1,Frio_roll_mean_7_lag1,Frio_roll_std_7_lag1,Frio_roll_mean_14_lag1,Frio_roll_std_14_lag1,Frio_roll_mean_28_lag1,Frio_roll_std_28_lag1
6.30236687847889,0.652800354662332,0.533840697502586,0.297732118627641,1.95298261169401,3.8357850683431476,1.82991202346041,1.6018429641006,3.34269247820304,1.97465642086597,1.88636027781883,0.731244766267672,0.0453179646322841,0.0381754593369785,0.124008669523669,0.0476577508497118,0.469927589773903,0.353891433919511,2.86990788631102,1.43428895128319,0.55021920102458,1.39154874975771,0.796106103147628,1.794378979158092,1.21840175953079,0.282587828757919,1.0356122436396544,0.639512831880203,22.2833922625382,77.7166077374618,66.7540539983252,22.6566212070632,1.56854957883848,9.41849195580539,39.391807665895,26.766418070019753,16.0148900293255,7.32079093875984,16.79481207736393,4.70562512536704,6.26299197083888,3.15225358356731,0.984795503004458,2.39295108615339,1.35143588985764,6.706485353672344,1.75118279569893,0.684211940871568,7.100355984151845,1.75930249741392,0.404386483424462,0.278064357651683,0.304985337243402,1.03647533115761,5159.0,6939.8,8120.4,4071.0,9301.0,0.0,4092.0,5209.0,0.0,51177.74,5301.0,4335.0,1536.0,15859.0,769.24,7488.0,8344.0,27144.0,16035.0,5938.0,310.0,1007.0,15318.0,1469.0,387.0,3816.0,2873.74,53248.0,23304.8,11647.0,4468.0,7179.0,625.0,6464.7,5193.1,28604.8,18111.7,0.0,0.0,0.0,396.7,101.87,147.2,0.7,2.99998494714562,542069.620088,61327.25,48590.0,106626.28,12737.25,183980.826849836,319877.234970134,38211.5582680305,103666.93,12.0,38134.0,522.4167564206526,12737.25,65532.93,50858.0,35486.48,25597.56,10974.2,14286.24,1085.28,19431.72,5080.56,50.38,7165.84,3564.06,193.92,2947.35,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,2627.0,2627.0,15512.666666666666,1871.6870286801152,15357.57142857143,1938.1749883998377,15418.285714285714,2023.1667267784567,13447.535714285714,3379.1061439516566
12.9635745353895,1.33939633583762,1.34967707921445,0.578393881453155,3.74640833003822,4.109596300117669,4.83347073371805,1.5670045045045,7.15065243179122,4.32766574403585,4.18505338078292,1.40556214577567,0.156320021088704,0.0695927243969949,0.263345195729537,0.059048372215632,1.01173059180177,0.72711743772242,4.72518782127323,2.4394358771583,1.78173190984579,2.38527724665392,1.74714643469092,3.6091466410932744,3.86628194558945,0.359234234234234,1.1150010152871472,0.538605509424014,11.3986052998605,88.6013947001395,115.765122004481,24.5684368751903,4.85198365625412,11.9598470363289,76.5697395630873,26.701894770409325,43.7054822753504,7.51942004504505,15.529774997819327,14.6269455662037,11.8513246342428,6.53102939238171,3.29864244741874,5.49688678001845,2.40518518518519,4.260565518071345,4.67446826051113,0.632237237237237,6.292392414293139,2.91511005667589,0.874472123368921,0.335848193872885,0.559769167353669,1.04523273273273,1046.0,1046.0,3793.5,8748.0,6541.0,0.0,1213.0,5328.0,0.0,49177.32,5081.0,5120.0,605.0,14212.0,717.82,5863.0,8349.0,27126.0,16417.0,5332.0,264.0,999.0,15876.0,1290.0,224.0,3838.0,2758.32,51049.0,17925.0,9254.0,6759.0,2495.0,2482.0,6627.8,2043.2,23627.4,15881.8,2.3,0.0,0.0,437.6,31.38,191.4,0.1,3.01463207678984,439154.990324,30916.0,12510.0,96352.49,18406.0,93200.3652860345,290467.307032572,55487.3180053937,93078.22,0.0,40063.47,1707.8522512582122,18406.0,53014.75,44958.0,33426.89,24775.46,9124.07,11058.47,472.64,20852.44,3450.38,31.5,5670.13,3368.56,53.88,3274.27,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2278.0,-2278.0,15961.0,1426.6635903380247,15412.142857142857,1929.6861081883,15243.642857142857,1907.4150291309018,13745.142857142857,3147.8974960414303
5.6024316375392,0.773923822950342,0.58481806470431,0.313714902807775,1.50934590797501,9.446448309986327,2.30918334922148,1.60829762368524,3.04504022751027,1.91060013125593,1.80822050995357,0.580929000267373,0.0467659998541601,0.0318903283828784,0.101407355193116,0.0293624364988697,0.446464597360298,0.274121679103571,2.62746165625532,1.66442235239785,0.649473760968377,1.40915226781858,0.610660897887752,6.940803888685353,1.72189386717509,0.165757693805999,0.515910041668998,0.352378405969714,13.4113624505534,86.5886375494466,55.1487484310056,24.4570338339761,1.65675020052989,10.2524298056156,26.210053619349,51.407419626442596,19.977820146171,6.45358784573432,1.3357455439858217,4.4816609776805,4.82924576456576,2.42065968255512,0.669731371490281,1.84686808779563,0.933807151017233,19.960991248491975,2.01598665395615,0.601322555512271,1.0824549607867453,1.47477893099341,0.501111786295909,0.296825396825397,0.367333968859231,0.995520062329568,7408.0,12289.5,10285.25,11340.0,8281.0,0.0,3147.0,5134.0,0.0,57622.41,7960.0,6015.0,2324.0,15524.0,703.91,7267.0,8257.0,31319.0,19651.0,5975.0,328.0,1043.0,18598.0,1412.0,302.0,4592.0,2819.41,59279.0,27024.1,17119.0,6680.0,10439.0,1891.0,6280.8,3624.3,31593.0,23399.8,0.0,0.2,0.0,464.9,76.98,85.1,0.9,2.70509155589486,567218.6648,92990.09,75950.0,99655.39,17040.09,251546.707240903,269576.953988409,46095.0035706884,96002.92,12.0,33132.72,1804.736901665335,17040.09,62870.2,49670.0,33561.31,24897.09,9604.44,15168.47,940.22,18995.5,4961.37,32.88,6344.31,3087.19,140.06,3640.47,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,558.0,558.0,16263.333333333334,1187.3673961034958,15425.0,1932.8893742989449,15176.214285714286,1863.5850139833838,13926.57142857143,3117.878165363348
8.39851952657842,1.34954018722422,1.17613097447317,0.332296325102081,1.22458658088993,8.237154047798688,3.40543364681296,2.01503759398496,5.32970431770382,3.21497793723453,3.06363148995835,1.09097282362159,0.0696935956121902,0.050517547115345,0.205987875788692,0.0329910511773681,0.815909934430286,0.494688440760444,4.2129778547569,2.92197616396552,1.34417914140789,1.48784755979001,0.757227102148542,6.5290935793803015,3.09550679205852,0.526315789473684,1.4524773061003735,0.53377458864283,12.6697696272043,87.3302303727958,77.2440764848035,43.175624517242,3.26461297373088,9.94361267742563,23.8614964518436,31.819000355207834,25.8297387669801,6.67664661654135,11.555703825547258,10.2069555157179,8.98696853478494,4.81636562332467,0.872010499708341,3.66409542661553,0.900453626953689,4.237712320034483,3.29052246603971,0.814804511278196,5.696248500267484,3.27014928450658,0.385467441956369,0.260340632603406,0.333333333333333,0.993233082706767,5143.0,7412.6,4849.8,5754.0,2287.0,0.0,957.0,1330.0,0.0,40731.14,6545.0,5704.0,1709.0,5939.0,576.64,3259.0,2680.0,25848.0,15592.0,5291.0,245.0,999.0,14858.0,1204.0,160.0,3957.0,2399.14,42219.0,20432.1,14171.0,6519.0,7652.0,600.0,3672.4,2588.7,22687.4,17843.4,1.0,0.0,0.0,274.3,21.94,70.0,0.0,3.12654381938975,374618.322136,66972.72,51140.0,37013.23,15832.72,209393.14378372,115723.485492151,49501.6928601285,33599.0,4.0,8879.94,1570.7224274497007,15832.72,24719.06,43585.0,26621.9,23358.41,4367.02,15859.57,1103.53,17770.13,4484.75,24.5,3149.03,1083.69,109.8,3410.23,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,2722.0,2722.0,16597.333333333332,1754.9476725331972,16312.714285714286,1718.543929621753,15365.07142857143,2070.909627859467,14000.17857142857,3204.9015591823595
7.871965395054473,0.8491373737134997,0.7469537415943388,0.31488722388386237,1.7230789868987664,5.964452693344826,1.7606692835572977,1.5935354322217514,4.839937025231165,3.3269695775790025,2.8940390814029002,0.8390407523731274,0.20439771696684525,0.09145856547707137,0.1062923418330154,0.07943409074770544,0.6252744764304998,0.45981200921104237,4.0010258829946315,1.8916819842484431,0.9622087911049219,1.4365166169770158,1.087105465850665,4.219559227084824,1.4362211546048207,0.4027724557857985,1.6642111432266415,1.022238432895524,24.923051861494418,75.07694813850559,67.4570807562962,22.075482247560373,1.8874303810130513,7.300580429541926,38.236912293698914,42.411300818856226,14.672012758177539,6.6095758297020994,25.191172301412248,7.144686215036907,6.9001092833095585,3.596942193716233,1.133508272492195,2.597577890760088,1.728324600169443,8.812536135705981,1.6378656287772597,0.7034629744318618,9.203726208613388,1.5748424894238833,0.44837933173486744,0.4549346820805273,0.39168178019362193,0.8946339029288111,5853.028658536586,9248.327996951219,9165.891132621951,8435.646646341464,9083.454268292682,1470.2682926829268,3097.752743902439,4391.235365853659,124.19786585365854,66405.08426219512,7113.774920731708,6082.934524390244,1794.225,14962.53018292683,4523.201387195122,5540.002439024391,6931.486585365854,40581.50304878049,28306.225914634146,6805.479878048781,778.0771341463415,845.7548780487805,24796.877743902438,1601.304268292683,673.8204268292683,4991.821951219512,3747.276109756098,68820.02012195122,33689.21932926829,16281.831890243902,7829.49868902439,8452.333201219511,2931.6481707317075,9212.07362804878,8195.31381097561,41273.10976829269,25493.905518292686,196.01640548780486,88.38046341463416,348.6293048780488,349.91961585365857,88.31885670731707,168.41886585365853,30.153155487804874,3.6288134007882045,562204.7590365317,58163.96945121951,44084.90701219512,95832.72369512195,14079.06243902439,185560.30871134152,325312.9669478747,51331.483377315475,75805.58801829269,3054.6079268292683,28918.12958841464,3468.31125739645,14079.06243902439,46975.21980792683,56168.041768292685,40542.18030182927,28497.900225609756,14710.097417682928,12960.044125000002,2665.817341463415,20011.217277439024,5820.865606707316,5167.024173780487,5115.845094512195,3036.596371951219,1390.6317774390245,4829.50697614108,-0.12361396099477195,-0.00037054582596759126,0.007825704984957998,0.006133296352772235,130.40731707317073,130.40731707317073,24631.51821326821,2855.6989691435315,24658.209509202454,3547.4688578863743,26395.79207920792,10221.171157533196,27297.10514123786,17948.594178317595
15.1993365976939,1.28384141525825,1.25414626441321,0.5434723188558158,4.4523771915969,4.734297582996667,13.3098591549296,1.42658763759526,8.66750908229348,6.18259358711104,5.49170747117359,1.48633707155268,0.118780603380193,0.0837150529142316,0.303269625651556,0.0366450797662297,1.147054177855,0.795608908545254,4.81497393776655,2.20281156215448,1.99652503553941,1.8562310024148978,2.10551255725794,3.7516267975419773,13.0868544600939,0.182895850973751,1.5053794739110182,0.50664981835413,10.5223792465457,89.4776207534543,137.771822382562,21.4857509925677,4.87199810456484,7.012362589956998,101.300757219282,21.04487221111852,153.431338028169,6.24344284504657,22.321885562774742,14.9853141707125,11.58805875849,2.9676354446375,3.034970877579851,1.8547243721371,2.51049439267098,4.9054210019586595,12.177676056338,0.457244707874683,12.310143306598064,6.10992892118149,0.290614436897805,0.386064516129032,1.4131455399061,1.08247248094835,0.0,0.0,3165.5,3875.0,6331.0,0.0,426.0,5905.0,0.0,48113.5,4064.0,3970.0,594.0,14094.0,634.0,5670.0,8424.0,27437.0,19571.0,4705.0,265.0,960.0,17384.0,1134.0,116.0,3631.0,2518.5,49911.0,15241.8,6973.0,6320.0,653.0,1635.0,6665.0,1603.8,21209.5,13638.0,0.0,0.0,0.0,537.59,19.91,108.0,1.0,3.07580459784496,436116.703752,22112.31,6690.0,104254.85,15422.31,68013.1447669731,320667.546977637,47436.0120073903,102229.28,2.0,36867.53,3271.325562045016,15422.31,65361.75,36682.0,17318.85,9394.05,7946.97,19340.98,22.17,5871.13,3500.75,6.44,5187.69,2700.03,52.81,2023.57,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-3148.0,-3148.0,15055.333333333334,3448.2374241529956,15560.714285714286,2205.966962136942,14935.5,2204.704855518724,14029.57142857143,3208.9772275044447
6.21928407525349,0.713864433680002,0.56239747962611,0.322850035536603,1.6851547668507,12.39622008826543,3.27318803852002,1.45310344827586,3.52539901580441,2.41384892473179,2.22774154620818,0.632470756576304,0.0370177085019601,0.0378101365127055,0.10924186148132,0.0232068203146845,0.457910186209262,0.294865858918381,2.68371594399119,1.61983605796498,0.748844470154331,1.36709310589908,0.928103006585077,8.90401095142108,3.30486568677141,0.282586206896552,0.7438120784079197,0.135776879441135,5.05928653683105,94.940713463169,62.9950407450635,22.2575878725918,1.46643105140481,9.66595593461265,36.4567474047093,207.04023170641207,34.7372174353776,6.85189655172414,12.326970016508076,4.28070546776235,5.35851141266141,2.42810923280516,0.909687277896233,1.74900861595656,1.01643948510292,14.802519402345538,3.05154080081095,0.467134482758621,5.229831029742874,1.91396269475333,0.398782604167492,0.367984140750836,0.424733907754688,1.08379310344828,5628.0,9894.22,8833.61,8071.0,7773.0,0.0,1973.0,5800.0,0.0,54938.73,6306.0,4968.0,1817.0,14886.0,652.73,6458.0,8428.0,31142.0,21323.0,5587.0,334.0,965.0,19679.0,1237.0,205.0,4045.0,2604.73,56822.0,23706.9,14309.0,6615.0,7694.0,2899.0,8198.5,1199.4,30474.5,22507.5,3.8,0.0,0.0,603.3,48.75,163.9,0.1,2.91913176801701,556473.621876,67353.88,54400.0,110322.08,12953.88,196614.850807206,322044.688441714,37814.0826270802,108277.53,21.0,39741.0,1082.984715167903,12953.88,68536.53,47335.0,29548.61,21448.97,8978.83,16907.2,879.19,15450.06,5119.72,160.56,6020.69,2709.38,88.2,2023.55,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,5674.0,5674.0,14650.666666666666,2842.676438381474,15905.714285714286,2285.4179569697376,15374.42857142857,2015.7691684831354,14193.714285714286,3260.252953810884
6.44306945233107,0.686802210171637,0.482105727744153,0.34021978021978,1.68784633157761,5.748239714140679,2.00481798715203,1.41138184245661,3.77037372984192,2.74720884068655,2.44281014189573,0.633352508193416,0.0317522982048838,0.0495335851996188,0.0991730113932538,0.0351392100134048,0.478612974941616,0.298047180739902,3.1883541037464,1.87031620526167,0.765018704749668,1.53010989010989,1.03395008644563,2.8208769536703495,2.14317451820129,0.206441922563418,0.9601732638577966,0.284087812039096,8.91017129199308,91.0898287080069,68.3094022022336,30.3436273071003,1.65480700688549,12.7838827838828,33.3546217071014,38.46900102792327,19.69801124197,6.2447847129506,15.557073916239785,4.61115318803182,5.34147744501957,2.31320361108303,0.783828571428571,1.63011641980137,1.14528422805136,9.399256299164657,1.82892933618844,0.603601468624833,7.6206533893793615,1.88298960588518,0.384719312329894,0.359467455621302,0.313436830835118,1.06959279038718,6825.0,9168.27,9448.135,8788.0,9728.0,0.0,3736.0,5992.0,0.0,60874.99,6489.0,4555.0,2322.0,15947.0,739.49,7490.0,8457.0,35623.0,25956.0,5984.0,468.0,937.0,23080.0,1340.0,332.0,4522.0,2815.99,62739.0,30124.0,17671.0,7228.0,10443.0,3771.0,9768.9,2684.1,38125.8,27439.9,52.3,0.0,0.0,709.8,90.89,123.7,0.2,2.78652022190218,645396.453776,102884.84,87250.0,113094.09,15634.84,286690.68718717,315138.968762625,43566.7978262051,111010.52,60.0,37418.75,3956.686576597432,15634.84,73591.77,50467.0,31571.99,21855.46,10820.8,17790.74,1104.27,15401.56,5349.63,234.25,6832.88,3616.78,136.89,2023.57,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,2295.0,2295.0,16257.666666666666,4102.159228178449,16203.285714285714,2648.88622595229,15780.42857142857,2272.6134976801427,14531.82142857143,3322.3328601570256
7.7233223135389,0.611598591114132,0.609590310819996,0.260986066452304,2.4788358153618,5.215825911871397,1.73070794445709,1.4211412220165,4.18788234567138,2.86504356423407,2.50386207748872,0.789408638694927,0.0474263115615152,0.0489711425570043,0.147222393870111,0.0471173453624174,0.603874436136687,0.445005561391584,3.33281838966817,1.31866773774949,0.896928875980968,1.46302250803859,1.31761725267256,4.599356686760995,1.45827452765764,0.326880996465242,1.56201152122805,0.696533399246122,20.8992305552981,79.100769444702,70.2307717994191,12.5628855290256,2.45358709757153,7.10610932475884,50.8211719396045,24.536608097472918,16.9391896198498,6.97765527688941,35.28805490437406,6.84671433078909,6.39791756781808,2.54537014150652,1.76766881028939,1.98889266514243,1.7405471791386,5.41188195656829,1.63414067835192,0.608057566066319,18.01193110250186,2.11200024717296,0.359820490638324,0.444868900850842,0.266105167311632,1.08466588116479,1866.0,2612.4,6473.2,5759.0,10334.0,0.0,4393.0,5941.0,0.0,49994.61,3959.0,3946.0,487.0,16046.0,985.61,7603.0,8443.0,27109.0,18546.0,5110.0,317.0,953.0,16208.0,1330.0,305.0,3909.0,2880.61,51886.0,21574.0,8536.0,5806.0,2730.0,2088.0,8529.2,4508.8,29249.6,17065.2,14.2,0.0,0.0,534.59,106.03,194.2,3.9,2.79049165915721,454617.832012,29142.56,13260.0,117891.63,15882.56,81322.0706064885,328975.610199448,44320.1512060639,115868.11,0.0,41454.25,4514.000853974629,15882.56,74413.86,41415.0,27439.88,16476.69,11266.91,13671.4,303.72,12874.5,3298.47,347.25,7178.78,3612.47,128.41,2023.52,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,3401.0,3401.0,20047.666666666668,2865.840249094599,17312.14285714286,3651.4405572050323,16362.142857142857,2973.9282453917895,14903.42857142857,3670.604859124354
7.39637807450893,0.744172028356899,0.612608598797059,0.476021886063727,2.16070656375716,48.9084848484849,1.98858625162127,1.448114839156,4.06038289675416,2.68119455400784,2.46773157915427,0.7402408501828,0.0821616238386645,0.048091412996475,0.136936039731107,0.0438981562774364,0.541323234573402,0.431116585640717,3.48529084166525,1.73876010640389,1.09941949602296,1.57032507241712,1.08424514827094,14.4848484848485,1.58500648508431,0.253026634382567,0.1622753024277891,0.662285586990421,19.0023047452185,80.9976952547815,74.7501053571475,23.5196868923832,2.1572549893203,14.052140328291,44.7903073882458,571.212121212121,18.4430453955901,6.51459356624005,3.211891878767167,6.44011107651858,6.14574187884109,2.54987092631662,1.50898294174445,1.87629368521746,1.7213960924089,65.1230303030303,1.8294915693904,0.618839501902456,1.4300022637697622,1.87447486011558,0.172480442388584,0.490888382687927,0.287937743190662,1.09927360774818,3107.0,5592.6,7631.3,8780.0,9670.0,33.0,3855.0,5782.0,0.0,56443.98,5679.0,4675.0,1479.0,16489.0,1613.98,7666.0,8373.0,30986.0,20461.0,5649.0,367.0,1045.0,18832.0,1445.0,335.0,4131.0,3289.98,58257.0,26597.3,13269.0,8390.0,4879.0,3264.0,8274.2,5054.1,33544.6,21543.2,8.5,39.3,0.0,518.6,92.42,146.3,22.3,2.98532677333045,570440.479012,60122.66,43660.0,114496.1,16462.66,179485.786581844,341808.27277192,49146.4196582362,108765.32,1885.0,37667.38,1543.9318135339759,16462.66,71097.94,46900.0,32143.46,19458.83,13136.49,14304.68,451.86,14318.56,4688.41,2149.06,7052.69,3578.13,356.61,3845.78,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-6872.0,-6872.0,19655.666666666668,3436.059419353876,17359.571428571428,3631.780732045775,16392.285714285714,2969.7751644561254,15250.57142857143,3284.579125523897
5.02792654479672,0.762877273160049,0.523778920308483,0.300926482974371,0.584713891269161,12.847450608382925,2.81919850885368,2.44559585492228,3.43675616490526,2.47084166428639,2.06607635913549,0.606493382842997,0.0764067409311625,0.0461772826811387,0.119965724078835,0.025706940874036,0.495929734361611,0.243579215462249,3.19633676092545,2.33230981624298,0.984837665428925,1.36229093971845,0.493418547081786,12.240390567396874,2.4780055917987,1.48445595854922,2.4651453863725767,0.370608397600686,11.5947856975302,88.4052143024698,51.2954030081881,31.0569466927826,1.72805864990955,8.18794368908675,14.7771172009331,48.84902400490304,27.3100745573159,7.92924870466321,32.245042669155104,5.46133911447246,4.9764353041988,2.3540381319623,0.638705330285164,1.57422998190993,0.543774397791107,11.11271106038157,3.01130475302889,0.978186528497409,16.946473783509045,2.0786227744454,0.135645767875845,0.352699447357234,0.303821062441752,1.18782383419689,8311.0,14959.8,8402.4,7057.0,1845.0,0.0,1073.0,772.0,0.0,42246.65,6410.0,4401.0,2501.0,4913.0,543.65,3025.0,1888.0,28877.0,20761.0,5096.0,388.0,1008.0,17360.0,1265.0,216.0,4167.0,2046.65,43811.0,26856.9,19597.0,8275.0,11322.0,3070.0,4145.9,3114.0,29043.1,23742.9,0.0,0.0,0.0,240.91,24.98,114.6,34.1,3.16038990618653,431004.494236,82569.84,68050.0,39287.32,14519.84,260952.888891437,124163.24956912,45888.3557754434,35425.09,2.0,6121.38,1278.4575590961813,14519.84,29303.71,41814.0,23104.6,19779.57,4569.01,17465.42,1243.98,13227.31,5308.28,358.81,3231.13,755.16,223.91,3860.23,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,2624.0,2624.0,19373.333333333332,3467.8346750285573,17393.0,3646.1282204476383,16852.85714285714,2795.1940308818566,15403.42857142857,3349.8082911388956
7.29629451546478,1.03690850745801,0.948060500266544,0.210785117193903,0.275742403495385,1.1768329803161952,3.036647390727085,10.58,5.5286456427892,3.70715696829694,3.35385548087677,0.930290898828252,0.149473706216225,0.0855031410383719,0.202782510531102,0.0495458298926507,0.757194075405826,0.454997961722188,4.28997899005948,2.88745570665524,1.15711463483469,1.35666284215702,0.339211238750274,1.1772356331265807,2.8945937605710834,0.58,2.8452434102127246,1.06331204465396,24.7859499339698,75.2140500660302,62.4026957371771,42.4367335258406,2.67868170462741,8.33469922963449,11.4248411335546,6.166474924556907,20.45063753346968,28.885,48.88315981390831,8.54112107778188,7.41535920726672,4.08389551474354,0.667641370267169,3.03533642036605,0.389727079827321,1.4279955164500888,3.1961945548633133,0.6926,11.380094435483688,2.94173661269586,0.16798754037358,0.337909516380655,0.3258389114094971,1.8,6101.0,9516.9,4783.45,3205.0,50.0,0.0,0.0,50.0,0.0,34901.46,4960.0,4535.0,1286.0,1319.0,704.96,679.0,529.0,26446.0,17733.0,4450.0,409.0,970.0,16043.0,1241.0,237.0,3622.0,2176.46,36294.0,20520.9,13812.0,5535.0,8277.0,1089.0,1622.6,5086.3,20762.3,15434.6,1.7,0.0,0.0,120.09,4.37,2.9,33.2,3.18855393047525,298500.174924,63663.34,50850.0,17139.48,12813.34,202993.992984182,54650.156320302,40856.0256195158,12622.28,498.0,1444.25,1359.1448823727005,12813.34,11178.03,35471.0,20456.9,19535.11,1864.24,14071.65,942.45,14519.38,4073.28,321.06,1179.78,34.63,328.77,4019.2,0.4999999999999999,0.8660254037844387,0.0,1.0,-1472.0,-1472.0,17466.666666666668,1315.248012098827,17750.428571428572,3474.8161513465698,16817.214285714286,2784.538497274734,15722.607142857143,3074.519599214538
10.1667857440948,0.958016860028378,0.969034304315166,0.802739726027397,3.27768967531926,2.77305781758958,2.04677553279823,1.44023796646836,5.1616726483599,3.08021033302729,2.97637926717302,0.862699273850263,0.181787830731992,0.0716133878641182,0.181954761706035,0.0338869877305734,0.853351139303898,0.769406560387279,3.77098739671146,1.09623570653535,1.02579083548953,1.15616438356164,1.40767882480594,0.826547231270358,1.34035427622474,0.246980349738597,0.9404456379949101,1.26707286537017,33.6005595371424,66.3994404628576,100.985188260746,8.91243641959526,2.14995576329188,1.61643835616438,83.550709397755,11.421009771987,22.2363520619983,6.65148368487471,16.93700981019732,8.52204244339594,7.37601201903013,2.48047241465654,6.23835616438356,2.10035723228445,2.80193639929889,2.49343648208469,1.95954608358705,0.470800432666306,6.267257355617635,2.0936032050747,0.404046406810784,0.361122086131964,0.289786880708553,1.06634216693708,365.0,365.0,5990.5,5062.0,11616.0,2456.0,3613.0,5547.0,0.0,60904.13,5739.0,5805.0,293.0,19635.0,6810.63,7395.0,7989.0,30921.0,18452.0,5168.0,429.0,1090.0,17830.0,1338.0,203.0,5112.0,4609.13,62609.0,22590.1,6567.0,6145.0,422.0,1656.0,8432.7,7590.4,30366.1,14999.7,115.9,87.1,0.0,355.59,128.68,137.0,19.0,3.9638222278339,604951.770276,13469.31,590.0,126269.67,12879.31,53389.9503715854,500510.524647251,51051.2952571634,117235.72,2805.0,36895.78,2659.690180635045,12879.31,80339.94,44186.0,31644.19,14859.27,16785.0,12541.73,0.08,12582.19,2277.0,6123.88,7079.84,2611.53,969.75,6228.95,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-1317.0,-1317.0,17411.666666666668,1395.2176652156832,18369.428571428572,2456.0297132416213,16965.071428571428,2674.6861631556826,16014.57142857143,2661.405232129283
