EE Planta / Hl,EE Elaboracion / Hl,EE Bodega / Hl,EE Cocina / Hl,EE Envasado / Hl,EE Sala Maq / Hl,EE Frio / Hl,EE Aire / Hl,Agua Linea 3/Hl,Agua Linea 5/Hl,ET Planta / Hl,ET Bodega/Hl,ET Linea 5/Hl,ET Servicios / Hl,Aire Planta / Hl,Aire Elaboracion / Hl,Aire Cocina / Hl,Aire Bodega / Hl,Aire L5 / Hl,Hl de Mosto,Hl Cerveza Cocina,Hl Producido Bodega,Hl Cerveza Filtrada,Hl Cerveza Envasada,Hl Cerveza L2,Hl Cerveza L3,Hl Cerveza L4,Hl Cerveza L5,Planta (Kw),Elaboracion (Kw),Bodega (Kw),Cocina (Kw),Envasado (Kw),Linea 2 (Kw),Linea 3 (Kw),Servicios (Kw),Sala Maq (Kw),Aire (Kw),Calderas (Kw),Efluentes (Kw),Frio (Kw),Pta Agua / Eflu (Kw),Prod Agua (Kw),Resto Serv (Kw),Restos Planta (Kw),KW Gral Planta,Agua Planta (Hl),Agua Elaboracion (Hl),Agua Bodega (Hl),Agua Cocina (Hl),Agua Dilucion (Hl),Agua Envasado (Hl),Planta de agua (Hl),Produccion (Hl),FC L1 y L2,Red L3,FC Lavadora L3,Red Paste L4,Gas Planta (Mj),Vapor Elaboracion (Kg),Vapor Cocina (Kg),Vapor Envasado (Kg),Vapor Servicio (Kg),ET Servicios (Mj),Tot_Vapor_L3_L4,Vapor _Vapor_L5 (KG),Tot_Vapor_CIP_Bodega,Aire Producido (M3),Aire Planta (M3),Aire Envasado (M3),Aire Servicios (M3),Totalizador_Aire_L3,Totalizador_Aire_L5,Vapor_L5 (KG),EE Linea 5 / Hl,Unnamed: 21,Unnamed: 22,Unnamed: 35,Unnamed: 46,Aire Expulsion / Hl,CO 2 linea 2 / Hl,Agua Lavadora L3 / Hl,Agua Paste L3 / Hl,Unnamed: 65,Unnamed: 66,Unnamed: 67,Meta EE Planta,Meta Agua Planta,Meta ET Planta,Meta Aire Planta,Unnamed: 72,Meta Agua Elab,Meta Agua Bodega,Meta Agua Cocina,Meta Agua Envas,Meta Agua Linea 2,Meta Agua Linea 3,Meta Agua Linea 4,Meta Agua Linea 5,Meta Agua Servicios,Meta Agua Planta de Agua,Meta Produccion Agua,Unnamed: 84,Meta EE Elaboracion,Meta EE Bodega,Meta EE Cocina,Meta EE Envasado,Meta EE Linea 2,Meta EE Linea 3,Meta EE Linea 4,Meta EE Linea 5,Meta EE Servicios,Meta EE Sala Maq,Meta EE Frio,Meta EE Aire,Meta EE CO2,Meta EE Caldera,Meta EE Eflu,Meta EE Agua ,Meta EE Resto Serv,Meta EE Resto Planta,Unnamed: 103,Meta ET Elab,Meta ET Bodega,Meta ET Cocina,Meta ET Envasado,Meta ET Linea 2,Meta ET Linea 3,Meta ET Linea 4,Meta ET Linea 5,Meta ET Servicios,Unnamed: 113,Meta Aire Elaboracion,Meta Aire Cocina,Meta Aire Bodega,Meta Aire Envasado,Meta Aire L2,Meta Aire L3,Meta Aire L4,Meta Aire L5,Meta Aire Servicios,Unnamed: 123,Unnamed: 124,Cocimientos Diarios,Hl de Mosto Copia,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Agua Paste L3,Agua Lavadora L3,Agua Cond Evaporativos,Agua Calderas,Agua Efluentes,Agua CO2,Tot Vap Paste L3 / Hora,Tot Vap Lav L3 / Hora,Medicion Gas Planta (M3),mes_sin,mes_cos,dia_semana_sin,dia_semana_cos,Frio_diff1_lag1,Frio_diff7_lag1,Frio_roll_mean_3_lag1,Frio_roll_std_3_lag1,Frio_roll_mean_7_lag1,Frio_roll_std_7_lag1,Frio_roll_mean_14_lag1,Frio_roll_std_14_lag1,Frio_roll_mean_28_lag1,Frio_roll_std_28_lag1,Estacion_Code
8.3455578375024,0.712607674236492,0.635037898376206,0.33597069109492883,2.53453701925208,3.07176312406732,2.55271050959649,0.908231261358432,1.04961685823755,1.121528707427972,78.4448165233965,2.49409583191738,22.4714090213996,8.24108844918557,7.62843338603153,3.29785020906902,1.176179271367702,2.45287599178499,10.49246862446848,2254.0,4057.2,6768.1,4854.0,9479.0,540.0,4176.0,4763.0,0.0,56483.57,4823.0,4298.0,1063.0,17154.0,3755.07,7534.0,30394.0,20790.0,6147.0,352.0,976.0,17277.0,1241.0,214.0,4798.0,4112.57,57995.0,22527.9,8339.0,4664.0,3675.0,1929.0,8584.2,30278.2,16923.2,85.4,333.3,105.02,246.8,530922.362712,42530.29,25650.0,101268.59,16880.29,55776.5107329329,95884.59,4641.482509918838,16880.29,51630.0,39896.53,17829.47,11480.35,7375.63,23.840000000000146,2698.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844383,0.9749279121818236,-0.22252093395631434,-2723.0,6464.0,16189.333333333334,1766.502854039462,15698.000000000002,1910.857573606987,17655.5,5031.129827991107,18353.535714285714,4123.731809392516,1.0
7.40803177355607,0.621558971124185,0.601114592611476,0.246085534003272,2.16835073079304,2.12172757491649,1.68005420253523,0.838593501554832,1.61475841874085,0.752730282197762,70.8705483115,2.04031282392341,16.07672182822565,6.59582009631812,7.07948936424839,2.88427546805472,1.27131105398458,2.14545178025036,7.487374180915066,4279.0,6439.529999999999,8021.765,2386.0,9604.0,824.0,3415.0,5365.0,0.0,59425.49,4986.0,4822.0,1053.0,17394.0,4067.49,7316.0,32415.0,17020.0,6727.0,367.0,1029.0,13477.0,1596.0,518.0,9521.0,4630.49,61071.0,28565.8,11953.0,5701.0,6252.0,1083.0,9296.4,36666.9,21249.4,125.3,399.4,152.04,198.3,568506.883976,59866.91,43500.0,99624.81,16366.91,52910.1187949413,94306.75,4318.773930638722,16366.91,56790.0,42095.3,19445.05,14207.97,7269.67,45.40999999999997,2698.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844383,0.4338837391175582,-0.900968867902419,3099.0,1133.0,16118.666666666666,1691.1488205742116,15859.857142857143,2000.799875750113,17247.428571428572,4791.133922536942,18068.10714285714,3897.737077011475,1.0
8.52502955373855,0.826026992414541,0.856688996158014,0.200396388460692,2.10016254556201,2.80009358683874,2.36676189537977,0.907669195153187,1.69361103292992,1.4178078832678995,71.9399110599941,2.11990813712935,34.041109108664955,6.77539030324742,7.62683479460152,3.40146044724658,1.20825589077296,2.65149369520244,11.940534649957762,4541.0,7022.6,8120.8,13590.0,9219.0,646.0,3553.0,5020.0,0.0,69230.06,6708.0,6957.0,910.0,17055.0,3994.56,7285.0,40134.0,22739.0,7371.0,376.0,995.0,19220.0,1583.0,543.0,10940.0,5333.06,70827.0,33231.1,16394.0,9892.0,6502.0,5964.0,9055.4,40647.1,25449.4,103.1,429.9,171.84,183.3,584209.629736,67115.35,49900.0,98458.88,17215.35,55021.5895746117,92884.69,4605.272780385152,17215.35,61936.0,46505.85,19486.91,14826.51,7588.31,43.200000000000045,2698.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844383,-0.433883739117558,-0.9009688679024191,-3800.0,1076.0,14977.333333333332,2022.1771270908116,16013.57142857143,1711.1458010133108,16322.42857142857,4079.8509157141284,17781.10714285714,3930.4048075407677,1.0
5.21804983609367,0.596061963019305,0.268763524950185,0.449381650848433,1.50313885972618,1.76264649797528,1.45403123861762,0.643626936344353,1.52286531690141,0.8244818365292687,54.778295604568,1.25258114970111,13.201073687939285,3.47817744414521,5.38555481756047,2.19321920596491,0.848774805867127,1.60335783000879,5.704192268585338,6954.0,12190.5,11668.25,9828.0,11146.0,544.0,4544.0,6058.0,0.0,60885.51,6955.0,3136.0,3125.0,17539.0,3868.01,7636.0,33065.0,20567.0,7510.0,456.0,1048.0,16966.0,1481.0,384.0,5974.0,3326.51,62530.0,32751.1,16451.0,6484.0,9967.0,2695.0,9897.9,41003.9,26348.9,90.0,575.8,116.19,144.1,639166.847688,109245.43,94630.0,106319.56,14615.43,40584.2439626473,101124.44,2393.598338055395,14615.43,62840.0,43938.43,19327.67,17921.3,7597.99,53.09000000000003,2698.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844383,-0.9749279121818236,-0.2225209339563146,5743.0,4043.0000000000005,16658.0,2921.1098918042017,16591.14285714286,2033.647415229192,15912.642857142857,3372.7019665088933,17775.821428571428,3928.2906192432883,1.0
11.7977754891864,1.0846330133260098,0.9679456158665429,0.214553014553015,1.87055375108928,5.24407826982492,4.22847183712271,1.1361109063364148,1.74738175675676,0.4244874035988748,77.6596197696269,3.01613879426444,7.689772025443588,10.6950905123112,9.239322355905015,4.991875299700396,1.29202494802495,3.6753961272517914,3.807067257202693,2405.0,3607.500000000001,3155.75,6559.0,2704.0,0.0,1184.0,4801.699308368204,0.0,37230.83,4673.0,4796.0,516.0,5903.0,529.3299999999999,3189.0,24668.0,16549.0,4629.0,231.0,909.0,13344.0,1348.0,399.0,3982.0,1986.83,38677.0,15299.0,7580.0,4702.0,2878.0,1803.0,2596.8999999999996,17137.9,10176.900000000001,0.0,175.3,31.590000000000003,52.7,245074.345088,23328.18,13810.0,36267.42999999999,9518.18,33751.031884226,33735.84,1935.6881833077587,9518.18,38187.0,28336.47,7232.970000000001,9654.51,3281.64,62.98000000000002,2530.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844383,-0.7818314824680299,0.6234898018587335,-2254.0,-630.0,16554.333333333332,2893.5470159182937,16501.14285714286,1995.345035192753,15549.642857142857,2902.2369252487906,17747.10714285714,3931.272080810714,1.0
9.962275187439104,1.1504229379445454,1.094383322320661,0.27242877990673237,0.8278665654436741,4.210380527200893,3.631882136580211,1.1118762026367766,0.5389225017597098,0.9947315497810219,61.95600652045305,1.7101539283445022,8.893399997755404,9.492818731111207,8.918420280434823,5.280116036557876,1.0629563174130248,3.970225255077942,5.702317769613036,3082.9292069320004,0.0,0.0,6551.0,0.0,0.0,4.547473508864641e-13,4930.912846917343,0.0,35256.66,6035.0,6346.0,478.0,1026.0000000000018,642.1599999999999,6154.3676750519735,26041.0,18698.0,4316.0,197.0,898.0,15376.0,1152.0,218.0,3835.0,2154.66,36544.0,13699.999999999996,6272.0,5987.0,4710.825899630627,1906.0,1580.0,14652.8,7852.0,0.0,109.69999999999999,0.29999999999999716,45.5,180538.18975200003,17335.410000000003,5570.0,13817.029999999999,11765.41,49492.3632728592,11115.059999999998,1026.9750104130562,11765.41,34542.0,26694.15,3029.7800000000007,7813.37,1626.5588373271812,30.06000000000006,2697.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844383,0.0,1.0,-3622.0,-4145.0,16510.0,2964.4216973966977,15909.0,2251.875810654574,15264.07142857143,2908.9957416989455,17422.071428571428,3904.609383694458,1.0
6.62190520925271,0.721099081787296,0.55145937587811,0.325655281969817,1.79315529331664,2.46889895281107,2.08447264937704,0.763118013244826,1.73611725663717,0.4663198514067105,68.2969933267055,1.3277805089504,10.686841085644446,4.34035035987928,6.30961696563884,2.73247547288241,1.04855599682288,1.9485961454147,3.4489835624363376,6295.0,10187.83,9590.915,4767.0,8994.0,581.9999999999999,3616.0,4796.0,0.0,63510.13,6916.0,5289.0,2050.0,17198.0,3711.63,7647.0,35211.0,23679.0,7319.0,482.0,1117.0,19992.0,1515.0,350.0,4643.0,4185.13,65126.0,34693.0,16087.0,6980.0,9107.0,2175.0,12248.8,45333.1,28335.8,86.7,453.7,174.08,325.4,655030.657752,80064.63,67330.0,107584.78,12734.63,41627.9313718216,102065.69,3171.0380798623314,12734.63,60515.0,41277.36,15987.88,18320.18,6982.81,106.13999999999999,2698.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844383,0.7818314824680298,0.6234898018587336,2032.0,-1525.0,15228.666666666666,1815.4892820750326,15691.142857142857,2213.3481747799324,15232.857142857143,2904.994316340369,17412.535714285714,3909.43813793161,1.0
5.88057448188973,0.60235766907442,0.440243207637712,0.299804414640961,1.59795973019265,2.32747480665784,2.00252697264723,0.664363754657196,1.22724120851907,1.3917673254416085,56.354404995354,0.876582727800473,26.88120972732001,2.93119100547007,5.55583513210891,2.31673157835143,0.846670857781503,1.67718463615009,11.649876079218645,7158.0,11488.88,11127.94,7819.0,10767.0,802.0,4038.0,5927.0,0.0,65438.68,6703.0,4899.0,2146.0,17782.0,3856.68,7755.0,36816.0,25900.0,7393.0,448.0,1116.0,22284.0,1508.0,336.0,4606.0,4137.67999999999,67118.0,29930.9,15228.0,5058.0,10170.0,2671.0,8214.6,36622.7,23442.6,83.9,335.8,159.76,74.4,627108.437524,81194.56,71440.0,96589.81,9754.56,32618.1176374106,90983.69,1933.2896892156346,9754.56,61825.0,42273.31,17549.23,18495.32,7384.42,77.47000000000003,2698.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844383,0.9749279121818236,-0.22252093395631434,4616.0,5814.0,16237.333333333334,3406.669536854078,16521.714285714286,2606.7952684039333,16109.857142857143,2237.0192687456047,17603.178571428572,3900.0785467367573,1.0
7.07076574649646,0.744368958196745,0.666673881751967,0.330995792426368,1.8377961483976,2.63980984073079,2.24882816571836,0.77182425647122,0.99086032597483,1.244631809820711,53.5292878653848,1.09940469850152,22.727124680186478,3.49817434494746,6.50645000145251,2.77338043644811,1.3923141654979,2.13998556603199,9.161739711531355,3565.0,6205.81,8777.905,10184.0,11350.0,792.0,4847.0,5711.0,0.0,62066.51,6534.0,5852.0,1180.0,16132.0,3995.51,7994.0,33130.0,23172.0,6775.0,335.0,1160.0,19740.0,1574.0,365.0,4446.0,6270.51,63752.0,27624.8,12218.0,7111.0,5107.000000000001,3188.0,9002.7,35405.7,21220.7,146.4,346.0,134.27,98.2,469875.0036,35360.47,25710.0,102661.17,9650.47,30706.642073386,97263.11,5562.091089364192,9650.47,57113.0,41365.89,17617.7,15150.83,7678.25,59.90999999999997,2698.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844383,0.4338837391175582,-0.900968867902419,2292.0,5007.0,19217.333333333332,3518.550459113861,17237.0,3411.361751550927,16548.428571428572,2780.168276975259,17596.928571428572,3892.1408745551544,1.0
7.87856760581806,0.823353115374095,0.738555950667793,0.326414115204982,1.90252488612443,3.16247041613644,2.7459771892059,0.794809890227513,0.999395025767421,1.6990566240690668,59.4632842253488,1.24552287620565,21.34930517716559,3.95818935395664,6.69861922148354,2.86685774770168,1.32880124545926,2.1975678793573,8.26742448402704,3854.0,6187.6,8408.3,9991.0,10629.0,895.0,4463.0,5271.0,0.0,66245.36,6923.0,6210.0,1258.0,15997.0,4165.36,7792.0,36718.0,26591.0,6683.0,360.0,1151.0,23089.0,1528.0,321.0,4612.0,6607.359999999999,67886.0,27663.1,11620.0,5757.0,5863.0,2874.0,7661.3,34162.4,19281.3,131.2,333.3,112.73,109.6,499985.132752,47752.73,37280.0,99104.79,10472.73,33281.6435448736,93403.73,5552.701620230206,10472.73,56324.0,41145.55,17546.54,14672.06,7333.48,434.59,2709.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844383,-0.433883739117558,-0.9009688679024191,-2544.0,6263.0,20672.0,1401.7075301208208,18131.714285714286,3064.532248925857,17072.64285714286,2625.600579114587,17638.464285714286,3909.1556584154573,1.0
8.24205027619886,0.754009553545219,0.698236063298909,0.351586102719033,2.16756064366344,2.92704080271129,2.47017852854055,0.881167774130707,0.968776194467728,1.8298722585838403,64.1410658639554,1.84679902863395,40.15783181203425,5.4328862061167,7.46283991140288,3.25582019053719,1.1330279559550471,2.5680756811571,19.099747748640965,2648.0,4011.2000000000007,7494.6,8575.0,10978.0,626.0,4772.0,5580.0,0.0,61770.87,5651.0,5233.0,931.0,16245.0,3060.87,7948.0,34610.0,21937.0,6604.0,356.0,1097.0,18513.0,1519.0,372.0,6957.0,5264.87,63294.0,26142.0,11775.0,6700.0,5075.0,3089.0,7067.0,32031.5,18842.0,105.9,345.1,117.2,117.2,480711.632224,44291.02,30450.0,105276.09,13841.02,40717.3089603622,97684.84,5537.9048448186095,13841.02,55931.0,40669.51,16842.62,14687.31,7471.12,702.94,5396.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844383,-0.9749279121818236,-0.2225209339563146,3349.0,3869.0000000000005,21704.333333333332,1748.1305252557706,18684.428571428572,3596.294660572043,17637.785714285714,3009.6102527693433,17854.64285714286,4039.7895637839974,1.0
9.365841808242411,1.1450104307498419,1.0536686481234492,0.2754227312431593,0.80039433754625,4.321844838848621,3.6599166266451055,1.0507522152260629,1.44142980189492,1.2904279273792958,62.84991071597004,2.163599257450769,12.038486618370072,10.614588021149842,8.608800882576787,5.1085285605688,1.057301672131867,3.799706432581168,7.3123044386046985,3383.2145321928124,0.0,1007.5,6148.0,2015.0,0.0,1161.0,4546.60115762998,0.0,41797.17,5013.0,5497.0,791.2951020580301,4837.0,504.1700000000001,4970.487423725013,29774.0,22381.0,4715.0,221.0,977.0,20625.0,1184.0,166.0,1695.0,2173.17,43093.0,15156.0,8384.0,7093.0,4960.746368012182,2526.0,2724.5,17042.1,11108.5,0.0,137.80000000000004,29.549999999999997,84.8,246879.067852,28302.089999999997,15730.0,36233.75,12572.09,40252.4858357818,30653.250000000007,2865.08093382103,12572.09,38417.0,29429.74,4919.369999999999,8775.61,3214.36,808.16,5572.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844383,-0.7818314824680299,0.6234898018587335,-4576.0,1547.0,20447.333333333332,2368.582768942366,18905.428571428572,3519.813340551693,17703.285714285714,3018.5960931489917,17904.60714285714,4038.9413477294815,1.0
9.861719396377376,1.0987093858253827,0.9317272533752995,0.263198163733741,0.8752445787040997,4.490342675612641,4.012276467913297,1.1121599140408693,0.8163781664557709,0.29845466536194687,74.62642863580008,2.4574313637483423,11.803510988128934,10.35402487238806,8.789280849051666,4.703385415416181,1.0266709879752953,3.453871222972082,4.123196268133347,2614.0,3921.000000000001,1960.5,0.0,0.0,0.0,4.547473508864641e-13,4953.717254440089,0.0,32361.119999999995,4036.0,4338.0,688.0,1059.6265084214792,380.1199999999999,6016.525886175565,25907.0,16126.0,4050.0,227.0,840.0,15548.0,1033.0,155.0,3748.0,1963.12,33491.0,11239.900000000001,6720.0,2883.999999999999,3836.0,0.0,1609.3000000000002,12177.2,8329.3,0.0,117.19999999999999,1.8299999999999983,0.19999999999998863,236980.104376,38558.06,25760.0,15284.039999999994,12798.06,45511.3792435419,9794.410000000003,1632.7899859589443,12798.06,32985.0,24046.36,751.2700000000004,8658.19,1642.6595723045439,282.61000000000007,5478.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844383,0.0,1.0,2112.0,7281.0,20742.333333333332,2290.2552987234335,19945.571428571428,2542.5929584433557,17927.285714285714,3116.2480257819257,18043.25,4064.139785308304,1.0
10.449754513790669,0.776180003383522,0.768397902216207,0.34383433641794425,2.64422263576383,5.45322280493994,4.37658602605312,1.0085386765413147,1.25015818934047,2.2319587628866,87.31516131398142,1.91775334122822,7.83183848797251,7.84243025833037,8.405336612952889,5.630466490787315,1.1424533589373718,3.2842314876128524,6.7293470790378,2114.668225852736,0.0,2955.5,0.0,5911.0,1220.0,4109.0,4447.070839316587,582.0,40970.5,2294.0,2271.0,852.4963093404781,7815.0,4387.5,7147.0,25199.0,16117.0,5879.0,280.0,960.0,12935.0,1274.0,263.0,4553.0,5662.5,42468.0,18819.0,6773.260324357438,2200.0,4853.404704756697,0.0,7287.9,25803.6,10320.900000000001,84.2,404.1,109.59,1.0,368632.960724,9607.919999999998,3940.0,74868.04,5667.92,23178.3026284954,66567.91,2942.5807122720444,5667.92,50120.0,40438.27,15009.12,9644.71999999999,7023.73,3916.48,4558.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844383,0.7818314824680298,0.6234898018587336,-5077.0,172.0,18228.666666666668,2550.4149335608327,19970.14285714286,2491.3884635149257,17830.64285714286,3171.022684022514,17957.75,4091.4391348920035,1.0
10.858925379677752,1.0352626097307,1.01145662847791,0.30813699164174985,2.72132123195953,5.16262460943312,4.21157565838417,1.0796528021734544,1.09078435388081,2.34970530451866,95.15159757798143,3.8863442940038704,12.1904518664047,13.3551160915249,9.044358064821122,5.282155520621252,1.1369447774973667,3.387346248143915,8.86469548133595,1377.1630924538595,0.0,3360.500000000001,3629.0,6721.0,1329.0,4883.0,4710.4749614199245,509.0,45142.88,3479.0000000000005,3399.0,481.0,9145.0,4620.38,7655.0,26383.0,17349.0,5776.0,279.0,913.0,14153.0,1205.0,241.0,4677.0,6135.88,46748.0,20649.0,5844.0,4849.0,4092.866849262832,1303.0,8038.3,28102.9,13882.3,77.7,413.9,118.73,1.0,383076.879424,24790.059999999998,11730.0,73625.41,13060.06,44879.8676255695,63865.47,2962.8437616424108,13060.06,48542.0,38351.12,16080.54,10190.86,7250.19,2797.218746280602,6204.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844383,0.9749279121818236,-0.22252093395631434,-2613.0,-7057.0,16369.333333333334,3910.2386542677446,18962.0,3642.810087456941,17741.85714285714,3296.0951455835116,17698.678571428572,4173.75769988903,1.0
5.50973821513419,0.585406886203722,0.39318881929683,0.295795592807895,0.778989007991088,2.42483489252384,2.04790106055267,0.749548156820843,1.52567318332719,4.95098039215686,53.8500379975674,1.86528821342912,57.0061764705882,5.89759519352415,6.27272003910291,2.75756425266843,0.776412058942815,2.00499585099974,27.1027450980392,7397.0,13314.6,8797.3,5535.0,4280.0,1467.0,2711.0,5074.678204534226,102.0,48470.82,5150.0,3459.0,2188.0,6853.0,3643.82,5196.0,31383.0,21332.0,6594.0,410.0,1046.0,18016.0,1543.0,447.0,4459.0,5084.82,50050.0,28800.0,15624.0,5371.0,10253.0,1764.0,7590.1,34827.7,23214.1,88.5,348.0,65.61,35.599999999999994,473734.939276,82819.5,66410.0,50603.63,16409.5,51882.91419599,42168.0,3655.5860794112364,16409.5,55183.0,37439.73,14058.06,16865.82,5409.42,2764.48,5814.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844383,0.4338837391175582,-0.900968867902419,1217.9999999999998,-8131.0,14212.0,1307.4987571679467,17800.428571428572,3702.8469163143795,17518.714285714286,3432.893675743389,17383.071428571428,4092.140496933386,1.0
